29.02.2020;Фамилия31 Имя31 Отчество31;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия31 Имя31 Отчество31;Ежегодный отпуск;Нет;Нет;2020;1;23518,32
31.03.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;28809,52
31.03.2020;Фамилия31 Имя31 Отчество31;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;36666,67
31.05.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;36666,67
30.06.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;15714,28
30.06.2020;Фамилия31 Имя31 Отчество31;Прочий средний заработок (суммой);Нет;Нет;2020;1;19907,55
31.07.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;55000
31.08.2020;Фамилия31 Имя31 Отчество31;Ежегодный отпуск;Нет;Нет;2020;1;24792,88
31.08.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;39285,71
31.08.2020;Фамилия31 Имя31 Отчество31;Премия из ФОТ;Нет;Нет;2020;1;19540
30.09.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;45000
30.09.2020;Фамилия31 Имя31 Отчество31;Премия из ФОТ;Нет;Нет;2020;1;30000
31.10.2020;Фамилия31 Имя31 Отчество31;Оклад (в днях);Нет;Нет;2020;1;55000
31.10.2020;Фамилия31 Имя31 Отчество31;Премия из ФОТ;Нет;Нет;2020;1;10500
30.11.2020;Фамилия31 Имя31 Отчество31;Премия из ФОТ;Нет;Нет;2020;1;20000
31.01.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;100000
31.01.2020;Фамилия32 Имя32 Отчество32;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия32 Имя32 Отчество32;Командировочные;Нет;Нет;2020;1;11764,7
29.02.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;89473,68
29.02.2020;Фамилия32 Имя32 Отчество32;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия32 Имя32 Отчество32;Командировочные;Нет;Нет;2020;1;16718,28
31.03.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;94285,71
31.03.2020;Фамилия32 Имя32 Отчество32;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;73333,33
31.05.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;73333,33
30.06.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;110000
31.07.2020;Фамилия32 Имя32 Отчество32;Командировочные;Нет;Нет;2020;1;27284,55
31.07.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;86086,96
31.08.2020;Фамилия32 Имя32 Отчество32;Командировочные;Нет;Нет;2020;1;35139,57
31.08.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;78571,43
31.08.2020;Фамилия32 Имя32 Отчество32;Премия из ФОТ;Нет;Нет;2020;1;74713
30.09.2020;Фамилия32 Имя32 Отчество32;Командировочные;Нет;Нет;2020;1;12683,27
30.09.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;90000
30.09.2020;Фамилия32 Имя32 Отчество32;Премия из ФОТ;Нет;Нет;2020;1;80500
31.10.2020;Фамилия32 Имя32 Отчество32;Оклад (в днях);Нет;Нет;2020;1;105000
31.10.2020;Фамилия32 Имя32 Отчество32;Премия из ФОТ;Нет;Нет;2020;1;75000
30.11.2020;Фамилия32 Имя32 Отчество32;Премия из ФОТ;Нет;Нет;2020;1;80000
31.01.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;35000
28.02.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;40000
31.03.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;40000
30.04.2019;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2019;1;3082,22
30.04.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;45454,55
31.05.2019;Фамилия33 Имя33 Отчество33;Ежегодный отпуск;Нет;Нет;2019;1;17705,1
31.05.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;19444,44
30.06.2019;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2019;1;3507,12
30.06.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;49210,53
30.06.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
31.07.2019;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2019;1;3767,94
31.07.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;50217,39
31.07.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
31.08.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;55000
31.08.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
30.09.2019;Фамилия33 Имя33 Отчество33;Ежегодный отпуск;Нет;Нет;2019;1;21382,35
30.09.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;26190,48
30.09.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
31.10.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;55000
31.10.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
30.11.2019;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2019;1;2229,83
30.11.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;52250
30.11.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
31.12.2019;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2019;1;55000
31.12.2019;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2019;1;985
31.01.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;55000
31.01.2020;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2020;1;2489,76
29.02.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;52105,26
29.02.2020;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2020;1;5137,7
31.03.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;58809,52
31.03.2020;Фамилия33 Имя33 Отчество33;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;43333,33
31.05.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;43333,33
30.06.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;18571,43
30.06.2020;Фамилия33 Имя33 Отчество33;Прочий средний заработок (суммой);Нет;Нет;2020;1;21661,15
31.07.2020;Фамилия33 Имя33 Отчество33;Командировочные;Нет;Нет;2020;1;5375,12
31.07.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;59347,83
31.08.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;65000
31.08.2020;Фамилия33 Имя33 Отчество33;Премия из ФОТ;Нет;Нет;2020;1;50575
30.09.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;65000
30.09.2020;Фамилия33 Имя33 Отчество33;Премия из ФОТ;Нет;Нет;2020;1;18500
31.10.2020;Фамилия33 Имя33 Отчество33;Ежегодный отпуск;Нет;Нет;2020;1;31838,94
31.10.2020;Фамилия33 Имя33 Отчество33;Оклад (в днях);Нет;Нет;2020;1;38409,09
31.10.2020;Фамилия33 Имя33 Отчество33;Премия из ФОТ;Нет;Нет;2020;1;41000
30.11.2020;Фамилия33 Имя33 Отчество33;Премия из ФОТ;Нет;Нет;2020;1;50000
31.01.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;45000
28.02.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;45000
31.03.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;45000
30.04.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;45000
31.05.2019;Фамилия34 Имя34 Отчество34;Ежегодный отпуск;Нет;Нет;2019;1;19387,06
31.05.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;20000
30.06.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
30.06.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
31.07.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
31.07.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
31.08.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
31.08.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
30.09.2019;Фамилия34 Имя34 Отчество34;Ежегодный отпуск;Нет;Нет;2019;1;23231,7
30.09.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;23809,52
30.09.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
31.10.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
31.10.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
30.11.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
30.11.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
31.12.2019;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2019;1;50000
31.12.2019;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2019;1;985
31.01.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;55000
31.01.2020;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;55000
29.02.2020;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия34 Имя34 Отчество34;Ежегодный отпуск;Нет;Нет;2020;1;23518,32
31.03.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;28809,52
31.03.2020;Фамилия34 Имя34 Отчество34;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;36666,67
31.05.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;36666,67
30.06.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;15714,28
30.06.2020;Фамилия34 Имя34 Отчество34;Прочий средний заработок (суммой);Нет;Нет;2020;1;19907,55
31.07.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;55000
31.08.2020;Фамилия34 Имя34 Отчество34;Ежегодный отпуск;Нет;Нет;2020;1;24792,88
31.08.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;39285,71
31.08.2020;Фамилия34 Имя34 Отчество34;Премия из ФОТ;Нет;Нет;2020;1;19540
30.09.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;45000
30.09.2020;Фамилия34 Имя34 Отчество34;Премия из ФОТ;Нет;Нет;2020;1;30000
31.10.2020;Фамилия34 Имя34 Отчество34;Оклад (в днях);Нет;Нет;2020;1;55000
31.10.2020;Фамилия34 Имя34 Отчество34;Премия из ФОТ;Нет;Нет;2020;1;10500
30.11.2020;Фамилия34 Имя34 Отчество34;Премия из ФОТ;Нет;Нет;2020;1;20000
31.01.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;100000
31.01.2020;Фамилия35 Имя35 Отчество35;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия35 Имя35 Отчество35;Командировочные;Нет;Нет;2020;1;11764,7
29.02.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;89473,68
29.02.2020;Фамилия35 Имя35 Отчество35;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия35 Имя35 Отчество35;Командировочные;Нет;Нет;2020;1;16718,28
31.03.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;94285,71
31.03.2020;Фамилия35 Имя35 Отчество35;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;73333,33
31.05.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;73333,33
30.06.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;110000
31.07.2020;Фамилия35 Имя35 Отчество35;Командировочные;Нет;Нет;2020;1;27284,55
31.07.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;86086,96
31.08.2020;Фамилия35 Имя35 Отчество35;Командировочные;Нет;Нет;2020;1;35139,57
31.08.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;78571,43
31.08.2020;Фамилия35 Имя35 Отчество35;Премия из ФОТ;Нет;Нет;2020;1;74713
30.09.2020;Фамилия35 Имя35 Отчество35;Командировочные;Нет;Нет;2020;1;12683,27
30.09.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;90000
30.09.2020;Фамилия35 Имя35 Отчество35;Премия из ФОТ;Нет;Нет;2020;1;80500
31.10.2020;Фамилия35 Имя35 Отчество35;Оклад (в днях);Нет;Нет;2020;1;105000
31.10.2020;Фамилия35 Имя35 Отчество35;Премия из ФОТ;Нет;Нет;2020;1;75000
30.11.2020;Фамилия35 Имя35 Отчество35;Премия из ФОТ;Нет;Нет;2020;1;80000
31.01.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;35000
28.02.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;40000
31.03.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;40000
30.04.2019;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2019;1;3082,22
30.04.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;45454,55
31.05.2019;Фамилия36 Имя36 Отчество36;Ежегодный отпуск;Нет;Нет;2019;1;17705,1
31.05.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;19444,44
30.06.2019;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2019;1;3507,12
30.06.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;49210,53
30.06.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
31.07.2019;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2019;1;3767,94
31.07.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;50217,39
31.07.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
31.08.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;55000
31.08.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
30.09.2019;Фамилия36 Имя36 Отчество36;Ежегодный отпуск;Нет;Нет;2019;1;21382,35
30.09.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;26190,48
30.09.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
31.10.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;55000
31.10.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
30.11.2019;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2019;1;2229,83
30.11.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;52250
30.11.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
31.12.2019;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2019;1;55000
31.12.2019;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2019;1;985
31.01.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;55000
31.01.2020;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2020;1;2489,76
29.02.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;52105,26
29.02.2020;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2020;1;5137,7
31.03.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;58809,52
31.03.2020;Фамилия36 Имя36 Отчество36;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;43333,33
31.05.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;43333,33
30.06.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;18571,43
30.06.2020;Фамилия36 Имя36 Отчество36;Прочий средний заработок (суммой);Нет;Нет;2020;1;21661,15
31.07.2020;Фамилия36 Имя36 Отчество36;Командировочные;Нет;Нет;2020;1;5375,12
31.07.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;59347,83
31.08.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;65000
31.08.2020;Фамилия36 Имя36 Отчество36;Премия из ФОТ;Нет;Нет;2020;1;50575
30.09.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;65000
30.09.2020;Фамилия36 Имя36 Отчество36;Премия из ФОТ;Нет;Нет;2020;1;18500
31.10.2020;Фамилия36 Имя36 Отчество36;Ежегодный отпуск;Нет;Нет;2020;1;31838,94
31.10.2020;Фамилия36 Имя36 Отчество36;Оклад (в днях);Нет;Нет;2020;1;38409,09
31.10.2020;Фамилия36 Имя36 Отчество36;Премия из ФОТ;Нет;Нет;2020;1;41000
30.11.2020;Фамилия36 Имя36 Отчество36;Премия из ФОТ;Нет;Нет;2020;1;50000
